SaleID,price
201659,3865.9722
201660,10599.055
201661,4943.3037
201662,3263.1074
201663,1156.7241
201664,2613.2441
201665,762.4534
201666,2868.7087
201667,3739.2437
201668,742.03894
201669,1078.6892
201670,7555.857
201671,1216.3048
201672,187.03632
201673,5813.0435
201674,569.5445
201675,58879.055
201676,1518.89
201677,7706.12
201678,5515.4175
201679,2232.3562
201680,5117.1753
201681,303.59674
201682,4475.5225
201683,1804.3914
201684,1507.9808
201685,830.3587
201686,12295.957
201687,3325.6191
201688,2853.184
201689,25685.322
201690,7815.4053
201691,2232.9082
201692,7653.8774
201693,1688.8376
201694,8681.193
201695,4765.4355
201696,17230.441
201697,733.5487
201698,3502.6836
201699,546.1071
201700,4660.293
201701,11703.333
201702,7655.0522
201703,14977.618
201704,5025.891
201705,1692.1807
201706,1393.0631
201707,27446.332
201708,1500.3688
201709,2728.1904
201710,10805.618
201711,1140.6537
201712,14310.075
201713,2939.1892
201714,20997.273
201715,6801.7827
201716,946.7786
201717,12225.672
201718,38778.984
201719,2089.9329
201720,9369.559
201721,2584.1863
201722,6862.277
201723,781.14606
201724,1167.2231
201725,1563.1978
201726,16467.076
201727,1029.8062
201728,513.002
201729,1619.1987
201730,1111.7178
201731,12250.791
201732,5282.7554
201733,15076.609
201734,882.95764
201735,2388.0642
201736,9150.954
201737,20629.824
201738,4042.0552
201739,1484.6469
201740,628.5298
201741,103.839745
201742,704.842
201743,1446.3351
201744,1118.8784
201745,1554.6351
201746,1071.0249
201747,4432.9526
201748,3232.159
201749,12170.247
201750,1753.7054
201751,8260.839
201752,5178.8213
201753,1213.0236
201754,10407.688
201755,16466.648
201756,5789.834
201757,2893.1824
201758,2650.346
201759,1710.8019
201760,1075.0779
201761,18531.77
201762,4742.6587
201763,2094.5728
201764,3464.8608
201765,6834.743
201766,1619.3822
201767,1089.999
201768,20497.928
201769,1469.471
201770,22848.87
201771,2546.6414
201772,1318.4717
201773,9300.753
201774,1118.6268
201775,18280.195
201776,972.248
201777,577.7539
201778,1942.2578
201779,3684.145
201780,23923.127
201781,3751.386
201782,939.3439
201783,3275.187
201784,678.6924
201785,10138.479
201786,804.3632
201787,6452.711
201788,1778.9884
201789,1880.6036
201790,4281.601
201791,1741.3998
201792,2562.4265
201793,1686.9794
201794,332.42752
201795,6898.2036
201796,1034.3094
201797,25121.498
201798,1368.0797
201799,8991.396
201800,941.21674
201801,872.7531
201802,896.431
201803,3250.5564
201804,6162.4688
201805,4557.8535
201806,2379.9363
201807,3718.5322
201808,4076.969
201809,280.94858
201810,4508.6704
201811,13073.269
201812,2234.421
201813,2957.2473
201814,7742.8193
201815,1329.3424
201816,4698.3447
201817,3036.5977
201818,13229.245
201819,38007.863
201820,11243.034
201821,1293.3035
201822,975.6676
201823,22895.82
201824,3163.2935
201825,7593.8022
201826,1430.4515
201827,2749.8054
201828,5074.673
201829,27271.994
201830,1281.9512
201831,3286.5803
201832,1780.8164
201833,709.7782
201834,7187.592
201835,5051.6313
201836,11457.965
201837,12819.98
201838,5339.4175
201839,744.5945
201840,34226.668
201841,7306.4194
201842,6462.8726
201843,10762.8125
201844,22069.018
201845,2081.3652
201846,23565.469
201847,2957.2363
201848,1471.1313
201849,2797.465
201850,1175.4613
201851,2657.8206
201852,1456.4357
201853,9789.487
201854,669.7747
201855,4623.431
201856,10642.38
201857,11105.252
201858,11375.197
201859,690.76245
201860,1638.3162
201861,6157.601
201862,6338.702
201863,492.58868
201864,7529.572
201865,4516.1543
201866,738.82556
201867,1199.7504
201868,7581.87
201869,4544.3813
201870,8699.953
201871,16999.023
201872,4201.3643
201873,24929.402
201874,394.93002
201875,2153.5369
201876,4594.09
201877,2593.1438
201878,10208.532
201879,3653.237
201880,488.3736
201881,3127.4875
201882,4874.9775
201883,1118.2037
201884,6925.5244
201885,48366.895
201886,887.62286
201887,3440.8572
201888,7503.824
201889,3177.653
201890,4085.0112
201891,1919.2043
201892,1340.5448
201893,17364.844
201894,3965.453
201895,7182.2207
201896,7841.1567
201897,1497.6837
201898,10712.201
201899,526.4849
201900,650.9447
201901,440.96393
201902,976.7403
201903,9554.179
201904,372.41647
201905,1483.0387
201906,10249.925
201907,617.3258
201908,1232.7867
201909,2131.0999
201910,5794.031
201911,2888.7688
201912,1981.4697
201913,1311.7068
201914,4043.54
201915,2296.1099
201916,5209.862
201917,1535.3118
201918,6247.3286
201919,3937.2861
201920,1289.5504
201921,1032.2932
201922,17723.338
201923,1232.6942
201924,367.31033
201925,7222.26
201926,620.0781
201927,23007.572
201928,2528.2842
201929,433.95004
201930,161.9888
201931,13906.377
201932,8481.535
201933,5937.926
201934,9557.58
201935,31121.557
201936,1893.211
201937,11703.991
201938,10199.243
201939,44549.703
201940,1533.8655
201941,2896.8523
201942,8842.499
201943,1263.0172
201944,1714.9442
201945,6919.6313
201946,1254.8038
201947,22352.896
201948,3148.671
201949,738.8126
201950,4603.9463
201951,1566.4946
201952,1689.1086
201953,6313.6924
201954,15583.409
201955,6697.6616
201956,1410.2609
201957,1522.5193
201958,1046.8091
201959,1448.379
201960,13922.792
201961,5554.601
201962,1718.463
201963,2153.6309
201964,12020.259
201965,5439.136
201966,2140.043
201967,1818.1361
201968,3968.772
201969,7010.411
201970,11385.709
201971,4123.1455
201972,15631.96
201973,2529.6074
201974,10549.204
201975,1936.3153
201976,6451.419
201977,3556.508
201978,10960.334
201979,3597.959
201980,685.7209
201981,15890.611
201982,9284.187
201983,8243.498
201984,2655.0889
201985,451.63303
201986,3995.6152
201987,3162.438
201988,3532.5686
201989,3444.1045
201990,67137.7
201991,6645.9287
201992,1705.7465
201993,2010.2826
201994,848.32715
201995,1775.5137
201996,4192.82
201997,17971.23
201998,1101.5709
201999,853.86176
202000,5147.6724
202001,10295.814
202002,4085.2493
202003,256.1463
202004,4669.3716
202005,3278.9653
202006,182.11038
202007,7484.203
202008,1809.4532
202009,1644.6265
202010,6017.751
202011,3383.2341
202012,-6.8049593
202013,7271.05
202014,11042.565
202015,7258.7188
202016,10788.861
202017,1313.8486
202018,936.9422
202019,1008.34534
202020,1138.2395
202021,6495.6997
202022,1058.2078
202023,4180.943
202024,17760.822
202025,1165.6179
202026,8193.338
202027,6743.08
202028,2230.0737
202029,258.59796
202030,3750.1755
202031,8130.68
202032,391.52472
202033,2331.3599
202034,5205.967
202035,53306.49
202036,3404.3345
202037,1882.9664
202038,3184.9067
202039,4094.8914
202040,7461.49
202041,63013.125
202042,7762.261
202043,861.8871
202044,6357.381
202045,1260.6558
202046,3146.3955
202047,2006.6681
202048,735.7189
202049,1784.7915
202050,4343.4478
202051,1533.1315
202052,-403.37204
202053,2937.9805
202054,1135.2191
202055,8417.141
202056,1539.0475
202057,4293.525
202058,4177.761
202059,1030.0674
202060,4425.1016
202061,15235.8125
202062,1269.7836
202063,9085.271
202064,13259.922
202065,3996.88
202066,1021.1527
202067,2597.008
202068,783.85876
202069,2942.0662
202070,7688.8706
202071,2564.0747
202072,2466.3281
202073,7977.815
202074,27308.312
202075,1846.4222
202076,8137.0283
202077,7492.8193
202078,1913.0721
202079,2965.2227
202080,12086.508
202081,7021.6177
202082,1804.6289
202083,1241.8966
202084,5642.391
202085,6534.2656
202086,6824.233
202087,6013.675
202088,3406.9517
202089,3098.3425
202090,1891.0314
202091,157.79625
202092,1253.8502
202093,571.23303
202094,4433.475
202095,13270.097
202096,1610.0073
202097,4011.789
202098,2160.328
202099,8416.992
202100,10026.243
202101,1752.4346
202102,10696.184
202103,1768.0581
202104,1205.2504
202105,1379.7662
202106,7156.3867
202107,1662.3126
202108,1459.2563
202109,3507.8684
202110,8465.556
202111,3302.5803
202112,4762.3193
202113,9341.002
202114,13764.98
202115,1141.0333
202116,1890.1565
202117,613.48816
202118,5861.315
202119,677.52026
202120,6579.2217
202121,45881.902
202122,2221.4932
202123,3399.4695
202124,1289.6125
202125,1111.0277
202126,1962.4785
202127,5444.5996
202128,11638.034
202129,524.559
202130,2174.3582
202131,4228.7007
202132,10303.355
202133,1606.8013
202134,8614.011
202135,14598.423
202136,3691.7427
202137,4432.1694
202138,13929.65
202139,2838.2014
202140,1605.5845
202141,770.4181
202142,569.3302
202143,5809.987
202144,903.77295
202145,3870.012
202146,1313.8441
202147,1726.2343
202148,-8.083991
202149,3435.5894
202150,7502.3457
202151,6317.6006
202152,5675.8325
202153,13115.985
202154,7125.8555
202155,1511.1398
202156,6534.243
202157,1100.3215
202158,373.30853
202159,13653.192
202160,5442.236
202161,18077.168
202162,8996.131
202163,998.97797
202164,2847.9795
202165,2882.0696
202166,5426.011
202167,268.47913
202168,9662.012
202169,2508.2805
202170,5958.1587
202171,18248.73
202172,687.351
202173,9816.542
202174,308.71292
202175,7605.3843
202176,201.79813
202177,1889.9482
202178,14232.496
202179,16353.698
202180,1382.9045
202181,2813.891
202182,1510.8705
202183,1228.2601
202184,1152.2587
202185,2376.8325
202186,2501.5186
202187,2203.2437
202188,19526.934
202189,1927.8928
202190,4627.684
202191,1826.2771
202192,8765.556
202193,7026.0396
202194,6299.176
202195,5884.828
202196,38983.23
202197,12924.956
202198,2450.7495
202199,906.31537
202200,42014.426
202201,1054.8638
202202,1863.5294
202203,2901.3035
202204,3637.105
202205,7022.0815
202206,5174.285
202207,16402.031
202208,5545.2817
202209,2763.975
202210,2213.5522
202211,19726.498
202212,6680.981
202213,5408.508
202214,1177.4391
202215,12011.522
202216,2193.5962
202217,482.72925
202218,14698.666
202219,1097.2196
202220,7774.1987
202221,39279.51
202222,5429.7144
202223,7159.859
202224,14879.944
202225,23725.227
202226,2037.3561
202227,1424.4158
202228,7507.03
202229,23158.627
202230,729.3174
202231,5418.5034
202232,2615.589
202233,1834.5128
202234,5770.6895
202235,1449.728
202236,3640.7815
202237,1769.5261
202238,4155.244
202239,4549.2466
202240,1370.0173
202241,379.90976
202242,1589.0497
202243,3615.5967
202244,2611.6716
202245,1397.5529
202246,6393.2036
202247,6856.552
202248,595.7102
202249,809.4595
202250,1473.9316
202251,13498.412
202252,4283.456
202253,9629.991
202254,6135.8467
202255,15806.422
202256,1251.8508
202257,5747.467
202258,10896.415
202259,582.3019
202260,12592.983
202261,5973.728
202262,3041.532
202263,1409.572
202264,363.2909
202265,17157.342
202266,2010.3279
202267,10105.903
202268,6397.425
202269,9472.023
202270,31628.8
202271,872.4426
202272,4303.8286
202273,667.4536
202274,948.3111
202275,4563.685
202276,1950.7036
202277,8176.678
202278,844.3146
202279,2444.5837
202280,726.9487
202281,1063.4111
202282,7362.656
202283,1296.0592
202284,1735.8297
202285,14142.812
202286,5207.185
202287,1343.5315
202288,993.6992
202289,2959.9734
202290,5716.1465
202291,551.8636
202292,150.62598
202293,1918.5914
202294,1915.1134
202295,4219.336
202296,927.78656
202297,6874.385
202298,476.50412
202299,487.3029
202300,15232.196
202301,2954.8088
202302,3194.2954
202303,1265.3812
202304,7163.4106
202305,6160.1333
202306,7597.099
202307,377.09354
202308,210.33835
202309,5662.902
202310,15521.774
202311,5435.8945
202312,7266.6733
202313,2103.2922
202314,617.3878
202315,8990.83
202316,3005.929
202317,720.7325
202318,18339.012
202319,1538.2454
202320,542.915
202321,4654.1626
202322,18726.078
202323,4268.405
202324,3278.167
202325,14939.249
202326,1664.1686
202327,17095.555
202328,9078.924
202329,321.3444
202330,249.66306
202331,38474.73
202332,36305.598
202333,7803.0767
202334,669.98126
202335,5471.254
202336,14108.239
202337,528.6085
202338,1040.8862
202339,3926.5237
202340,687.59845
202341,6280.3516
202342,3323.976
202343,3596.4312
202344,17126.822
202345,3336.9387
202346,7647.515
202347,9190.937
202348,10692.616
202349,16122.36
202350,7262.7725
202351,23766.05
202352,6703.977
202353,2012.8369
202354,16452.729
202355,14933.809
202356,931.46423
202357,2142.8513
202358,766.0032
202359,2666.5317
202360,20332.06
202361,3084.0852
202362,2291.713
202363,2403.6597
202364,1986.6785
202365,20275.281
202366,1495.3832
202367,10257.738
202368,235.2454
202369,5705.159
202370,942.79504
202371,3928.5535
202372,4914.3887
202373,619.02484
202374,15336.981
202375,2282.1763
202376,1894.6722
202377,7138.9136
202378,2456.2903
202379,2096.6763
202380,4349.0776
202381,15253.37
202382,4898.2485
202383,10509.941
202384,17364.436
202385,13439.825
202386,11734.839
202387,1109.4944
202388,14756.094
202389,1383.8344
202390,4815.4434
202391,3609.7249
202392,754.19763
202393,1619.975
202394,3738.717
202395,1204.9874
202396,2251.7349
202397,6069.2065
202398,16536.887
202399,805.109
202400,11295.041
202401,9386.421
202402,2562.6353
202403,14244.969
202404,1023.6364
202405,169.28026
202406,4571.652
202407,542.8468
202408,3905.2654
202409,6156.111
202410,7205.441
202411,3975.438
202412,87377.62
202413,3735.0583
202414,863.7889
202415,6704.243
202416,7287.546
202417,2363.4326
202418,11175.062
202419,1746.1323
202420,2308.162
202421,6890.2812
202422,2330.4644
202423,4392.185
202424,2155.2925
202425,9585.169
202426,1609.5785
202427,3495.0645
202428,3909.0225
202429,774.56946
202430,37114.797
202431,1655.0449
202432,3756.4143
202433,5178.5913
202434,6967.1606
202435,50.853256
202436,1827.4482
202437,1971.7806
202438,8688.29
202439,1713.7688
202440,9022.265
202441,934.81445
202442,4307.458
202443,2643.091
202444,742.2154
202445,3755.9263
202446,10385.342
202447,11161.643
202448,900.81024
202449,3074.6284
202450,28610.586
202451,3774.8872
202452,4890.795
202453,1298.67
202454,2068.8848
202455,25549.566
202456,2509.4153
202457,5146.9546
202458,1037.3069
202459,138.66882
202460,4539.0723
202461,20353.92
202462,15727.91
202463,4205.182
202464,1494.8132
202465,10313.658
202466,1068.7422
202467,2179.9456
202468,1898.5961
202469,5353.192
202470,13643.307
202471,9943.642
202472,647.1992
202473,1827.2009
202474,1839.571
202475,6601.3467
202476,756.2001
202477,1318.8555
202478,519.615
202479,316.1975
202480,1331.3171
202481,11013.248
202482,520.8947
202483,14102.98
202484,8967.11
202485,1898.2363
202486,1897.1855
202487,3065.213
202488,1945.5632
202489,5343.309
202490,13836.752
202491,4422.9097
202492,152.56226
202493,248.56139
202494,20377.213
202495,5940.75
202496,7415.8086
202497,420.25226
202498,10546.065
202499,1063.5057
202500,4982.992
202501,16784.234
202502,1110.6917
202503,6620.493
202504,3553.469
202505,3042.6084
202506,1622.717
202507,3759.9753
202508,10139.62
202509,9018.222
202510,4461.405
202511,6182.2773
202512,6423.646
202513,982.3418
202514,2194.3884
202515,1939.3298
202516,6802.704
202517,1362.0029
202518,6765.8276
202519,2852.7502
202520,301.88385
202521,2566.9844
202522,1442.3004
202523,2539.772
202524,1597.9912
202525,1292.4634
202526,8980.536
202527,6159.3994
202528,1614.333
202529,5970.329
202530,453.71115
202531,298.86566
202532,22685.443
202533,1145.4514
202534,9502.439
202535,1987.5189
202536,9143.537
202537,10140.691
202538,1071.1508
202539,801.42865
202540,17299.178
202541,25920.455
202542,2837.6926
202543,1569.5782
202544,9591.165
202545,886.7034
202546,1111.5634
202547,15483.932
202548,195.2849
202549,6047.4546
202550,3699.7124
202551,535.1249
202552,839.6321
202553,2605.733
202554,497.44272
202555,14848.866
202556,2662.8054
202557,751.78436
202558,1075.8553
202559,2510.1006
202560,1292.6066
202561,2674.8574
202562,3828.805
202563,9129.6045
202564,5010.07
202565,18639.8
202566,3611.8757
202567,3453.444
202568,8322.703
202569,2288.8816
202570,3917.361
202571,181.5883
202572,8155.1406
202573,786.2859
202574,5398.843
202575,9509.58
202576,15362.02
202577,1207.8383
202578,1172.8948
202579,3115.275
202580,1813.0553
202581,10333.888
202582,8262.362
202583,802.43994
202584,4677.9263
202585,2035.2914
202586,15501.406
202587,1428.9028
202588,5991.0728
202589,3018.8535
202590,16891.363
202591,2759.0146
202592,2282.061
202593,1722.4675
202594,4806.6484
202595,895.5264
202596,768.5357
202597,26553.129
202598,10026.376
202599,6324.742
202600,5583.917
202601,17105.162
202602,647.6977
202603,1667.6455
202604,4682.891
202605,6293.474
202606,22461.146
202607,4400.791
202608,1361.4614
202609,14434.558
202610,30650.682
202611,843.9027
202612,11162.151
202613,1535.2704
202614,1352.5314
202615,1600.0188
202616,35864.676
202617,7987.084
202618,1187.8135
202619,3741.169
202620,1677.621
202621,1018.7376
202622,17798.457
202623,5173.511
202624,6623.5767
202625,11481.069
202626,10149.655
202627,10727.807
202628,6377.993
202629,17345.068
202630,1480.3162
202631,4410.299
202632,1248.3472
202633,914.47174
202634,3241.643
202635,18001.459
202636,1363.9333
202637,2364.8376
202638,28318.324
202639,578.6363
202640,3128.96
202641,3472.582
202642,2645.3186
202643,5203.549
202644,1294.083
202645,1022.7162
202646,9666.137
202647,394.32907
202648,7714.663
202649,1030.9319
202650,1316.2732
202651,7099.718
202652,871.7664
202653,1677.6997
202654,3297.0007
202655,1332.4786
202656,7258.205
202657,1344.3627
202658,10511.205
202659,5250.4688
202660,548.65875
202661,11581.907
202662,2908.4692
202663,4956.24
202664,26798.033
202665,4249.909
202666,1596.2639
202667,3238.8718
202668,1830.8372
202669,3886.5903
202670,11507.199
202671,21010.066
202672,6540.0923
202673,14968.606
202674,5281.121
202675,701.804
202676,5675.117
202677,612.0
202678,12191.148
202679,555.3874
202680,1633.5248
202681,6864.535
202682,1686.3654
202683,3476.156
202684,4445.8926
202685,13397.314
202686,5712.672
202687,2613.6465
202688,1746.5857
202689,224.41022
202690,26903.557
202691,2453.018
202692,17959.29
202693,1061.683
202694,967.38654
202695,8464.492
202696,8891.924
202697,2634.1406
202698,364.63806
202699,1033.7091
202700,4524.433
202701,4429.555
202702,5959.0063
202703,1080.5278
202704,41962.816
202705,1970.7035
